candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C126,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9983818770226536
C126,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9968650477707007
C126,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9967266775777414
C126,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9968143203883495
C126,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.9935811339721987
C126,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9970326409495549
C126,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.993628640776699
C126,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9968547077922079
C126,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9967637540453073
C126,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_parent,0.9936305732484076
C126,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9904153354632588
C126,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9935483870967742
C126,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.9967637540453073
C126,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.9967741935483873
C126,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9970501474926252
C126,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9935316946959897
C126,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9810126582278481
C126,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9904153354632588
C126,qwen_decode_m8,8,512,10,8,False,28203,round,6,parent_over_candidate,0.990506329113924
C126,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9990977297168224
C126,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.996402877697842
C126,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.9906191369606003
C126,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9963235294117645
C126,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9980988593155894
C126,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9981378026070765
C126,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9958677685950413
C126,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9958677685950413
C126,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9979423868312757
C126,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9957446808510638
C126,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,parent_over_candidate,0.9960136674259682
C126,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9977142857142857
C126,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,parent_over_candidate,0.9982886480319453
C126,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,parent_over_candidate,0.9988399693038031
C127,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9891492565405609
C127,tp_m32,32,512,8,16,False,28201,median,,frontier_over_parent,0.9913582728700725
C127,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9978354978354979
C127,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9913419913419913
C127,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_parent,0.9978213507625273
C127,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9935064935064933
C127,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9869565217391303
C127,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.9869565217391303
C127,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9934924078091106
C127,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9934924078091106
C127,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9935064935064933
C127,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_parent,0.9978260869565216
C127,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9956709956709957
C127,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9868894776170095
C127,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_parent,0.9784482758620688
C127,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9937106918238994
C127,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9807692307692307
C127,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9892241379310344
C127,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9914529914529916
C127,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9876359286646367
C127,batch_m128,128,512,8,16,False,28202,median,,frontier_over_parent,0.9859980241445196
C127,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967637540453075
C127,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9932885906040269
C127,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_parent,0.9833887043189369
C127,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9968152866242038
C127,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9884297520661155
C127,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9867986798679867
C127,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9835526315789473
C127,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_parent,0.9819376026272578
C127,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9866666666666667
C127,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_parent,0.9899148246851648
C127,batch_m128,128,512,8,16,False,28202,round,4,parent_over_candidate,0.9967187500000001
C127,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9868421052631579
C127,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_parent,0.9933260903305913
C127,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9934724506578948
C127,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9884488448844885
C127,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9851973684210527
C127,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9968051118210861
C127,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_parent,0.9935685333774505
C127,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9984126984126984
C127,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9970238095238096
C127,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9935064935064934
C127,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9935064935064934
C127,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9936102236421723
C127,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_parent,0.9904458598726112
C127,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9904761904761906
C127,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9936305732484076
C127,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.996825396825397
C127,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9910714285714286
C127,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.996742671009772
C127,qwen_decode_m8,8,512,10,8,False,28203,round,5,parent_over_candidate,0.9967845659163989
C127,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_parent,0.9904458598726112
C127,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9827586206896551
C127,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9790943789035392
C127,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9981916817359854
C127,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9681050656660413
C127,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.9772727272727273
C127,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9906191369606003
C127,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9808429118773946
C127,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.973384030418251
C127,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9881422924901185
C127,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_parent,0.984251968503937
C127,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9735849056603774
C127,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9717514124293785
C127,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9962594233757267
C127,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9846743295019157
C127,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9809160305343512
C127,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9881422924901185
C127,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_parent,0.9881422924901185
C127,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9999666783292513
C127,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9958677685950413
C127,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9958677685950413
C127,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9979167981819329
C127,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.9957446808510638
C127,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9958847736625515
C127,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9958847736625515
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.956286214382162
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9991577282396076
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,parent_over_candidate,0.9567939049446414
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.957569372461724
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9988655700510494
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,parent_over_candidate,0.9586569015616239
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9570722930422827
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_parent,0.9977173393732416
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,parent_over_candidate,0.9592619625549539
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.953125
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,parent_over_candidate,0.953125
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9555001357220413
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9994498864281658
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,parent_over_candidate,0.9560260586319218
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9577464788732394
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,parent_over_candidate,0.9566630552546045
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9520344874591058
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.994889601139601
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,parent_over_candidate,0.9569247546346784
C128,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9979254201680672
C128,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9988815834067648
C128,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9891774891774893
C128,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9894957983193277
C128,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9937106918238994
C128,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9891774891774893
C128,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978308026030369
C128,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_parent,0.9978308026030369
C128,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.99375
C128,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9977631668135295
C128,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9951456310679612
C128,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9999475698631572
C128,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9951845906902085
C128,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9984076433121019
C128,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9951252052545156
C128,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.986863711001642
C128,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9926120448179271
C128,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9910714285714286
C128,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9904847756410255
C128,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9840764331210192
C128,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_parent,0.9839785053239131
C128,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9911764705882351
C128,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9967845659163989
C128,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9940476190476191
C128,qwen_decode_m8,8,512,10,8,False,28203,round,5,parent_over_candidate,0.9935691318327978
C128,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9882697947214074
C128,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.999050416020584
C128,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9999424526673188
C128,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9928057553956835
C128,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.998158379373849
C128,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9981308411214951
C128,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9331550021531118
C128,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.999904860750735
C128,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9306355806355806
C128,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9346153846153847
C128,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9307692307692309
C128,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9391634980988592
C128,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.935361216730038
C128,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.924844068424628
C128,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.9957446808510638
C128,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.9287963935033657
C128,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9343629343629343
C128,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9305019305019304
C128,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9319470699432892
C128,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_parent,0.9939516129032256
C128,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9376181474480153
C128,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.921259842519685
C128,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9957446808510638
C128,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9251968503937007
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9963365112994351
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9991344948816112
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,parent_over_candidate,0.9977505457113507
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9920993227990971
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9999644495005154
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,parent_over_candidate,0.9921345936794582
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9954978813559322
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,parent_over_candidate,0.9943502824858755
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9943181818181818
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_parent,0.9937535491198184
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9982845521266249
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9971751412429379
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,parent_over_candidate,0.9949329096045197
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9983045402627071
C129,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9958333333333333
C129,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9895615866388308
C129,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9968152866242038
C129,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9936305732484076
C129,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.994991652754591
C129,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_parent,0.9967637540453073
C129,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9941176470588233
C129,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9941176470588233
C129,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9936305732484076
