profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm103-cuda13,tests/gemm/test_mm_fp8.py,tests/gemm/test_mm_fp8.py::test_mm_fp8,30,38.97576,0.06
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8,1504,5260.28196,3.30156
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_cute_dsl_low_m,3,2.96676,1.4526
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_find_minimum_cosine_similarity,2,0.0252,0.0156
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_invalid_input_dtype,1,0.0012,0.0012
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_invalid_ndim,1,0.0012,0.0012
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_large_dimensions,300,1.39308,0.006
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_llm_full_layer_simulation,1,0.0108,0.0108
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_realistic_model_statistics,18,0.08052,0.0072
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_scale_1d_tensor_interpretation,8,0.01176,0.0024
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_scale_contiguity_requirement,1,0.00216,0.00216
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_small_m,7,0.02832,0.0048
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_mm_nvfp4_svdquant_autotuned,4,3.102,0.8352
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_mm_nvfp4_svdquant_cuda_graph,2,0.01356,0.00756
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_mm_nvfp4_svdquant_per_tactic,8,18.8304,18.7248
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_mm_nvfp4_svdquant_rank_chunks,16,0.0504,0.0036
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_mm_nvfp4_svdquant_rejects_bad_rank,1,0.0024,0.0024
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_nvfp4_quantize_smooth,12,94.43196,0.0036
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,tests/gemm/test_nvfp4_svdquant_gemm.py::test_svdquant_linear_matches_reference,4,16.8648,16.854
sm103-cuda13,tests/gemm/test_tgv_gemm.py,tests/gemm/test_tgv_gemm.py::test_tgv_gemm_sm100,90,199.75392,0.0048
sm103-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_autotune_cache_dynshape,7,824.52468,171.18864
sm103-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_convention_conformance,1,8.6592,8.6592
sm103-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_gemm_quantize_fuzz,240,194.21508,4.266
sm103-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_unified_gemm_fuzz,1849,3937.80744,0.3816
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_empty_experts,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_graph_cache_reuse,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_non_uniform_distribution,1,0.006,0.006
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_out_dtype_fp32,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_preallocated_output,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_single_expert,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16::test_uniform_distribution,36,2.946,0.0024
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16Validation::test_dtype_mismatch,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16Validation::test_k_mismatch,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16Validation::test_wrong_m_indptr_dtype,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,tests/grouped_mm/test_grouped_mm_bf16.py::TestGroupedMmBf16Validation::test_wrong_m_indptr_length,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_alpha_scaling,3,0.0036,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_empty_experts,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_graph_cache_reuse,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_mixed_fp8_dtypes,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_no_alpha,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_non_uniform_distribution,2,0.0072,0.006
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_out_dtype,3,0.0036,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_preallocated_output,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_single_expert,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8::test_uniform_distribution,72,3.0924,0.0024
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_k_mismatch,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_wrong_alpha_dtype,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_wrong_alpha_shape,1,0,0
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_wrong_input_dtype,1,0.0012,0.0012
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_wrong_m_indptr_dtype,1,0.5076,0.5076
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,tests/grouped_mm/test_grouped_mm_fp8.py::TestGroupedMmFp8Validation::test_wrong_m_indptr_length,1,0,0
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,tests/jit/test_cute_dsl_cache.py::test_mm_fp4_kernel_name_varies_with_every_argument,11,0,0
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,tests/jit/test_cute_dsl_cache.py::test_nvfp4_kernel_name_distinguishes_4over6_configs,4,0,0
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,tests/jit/test_cute_dsl_cache.py::test_nvfp4_kernel_name_is_symbol_safe,1,0,0
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,tests/jit/test_cute_dsl_cache.py::test_nvfp4_kernel_name_signature_covers_codegen_params,3,0.0012,0.0012
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,tests/jit/test_cute_dsl_cache.py::test_nvfp4_kernel_name_varies_with_every_argument,8,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_customize_batch_prefill_nvfp4_large_head_uses_prefill_flags,1,0.0108,0.0108
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_debug_jit_does_not_propagate_ndebug,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_debug_jit_uses_sccache_compatible_nvcc_device_debug_flag,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_determine_attention_backend_respects_fa3_prefill_head_dim,3,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_fa3_prefill_head_dim_supported,7,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_generate_ninja_uses_sccache_compatible_nvcc_depfile_flag,1,0.006,0.006
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_jit_spec_build_rewrites_ninja_before_build,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_nvcc_parallelism_flags_ignore_sccache_launcher,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_nvcc_parallelism_flags_use_flashinfer_nvcc_threads,1,0.0012,0.0012
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_prefill_jit_helper_skips_fa3_unsupported_large_head,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_release_jit_propagates_ndebug_to_host_cflags,1,0,0
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,tests/jit/test_jit_cpp_ext.py::test_run_ninja_uses_max_jobs,1,0.00108,0.00108
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_kernel_schedule,13,0.0156,0.0012
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_non_compact_state_stride,2,0.006,0.0036
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_non_contiguous_gate_stride,2,0.0096,0.0048
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_recurrent_kda_vs_naive,5,44.3016,41.484
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_all_padded,1,0.0024,0.0024
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_basic,8,10.5444,2.0364
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_batched_auto_ssi,1,0.0096,0.0096
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_batched_vs_cuseqlens,1,0.0024,0.0024
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_checkpoint_correctness,1,0.036,0.036
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_cu_seqlens_validation,1,0.0012,0.0012
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_gate_modes,3,2.9568,1.4784
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_nat_equals_one_matches_no_nat,1,0.0036,0.0036
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_nat_gate_modes,3,2.1708,1.0896
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_nat_heterogeneous,2,1.7784,1.7532
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_nat_with_padding,1,0.0096,0.0096
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_non_compact_state,1,0.0132,0.0132
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_num_accepted_tokens,1,0.012,0.012
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_padded_cuda_graph,2,2.4648,1.4256
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_separate_source_and_beta_logits,2,2.9856,1.758
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_shape_validation,1,0.0024,0.0024
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_spec_decode_validate_slots_collision,1,0.0012,0.0012
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_standard_decode_state_indices_update_pool,1,0.6816,0.6816
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_t1_cu_seqlens_all_padded,1,0.0024,0.0024
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_t1_cu_seqlens_zero_length_rows,2,0.7428,0.7392
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_vllm_decode,10,36.9924,3.882
sm103-cuda13,tests/kda/test_recurrent_kda.py,tests/kda/test_recurrent_kda.py::test_vllm_padded_cuda_graph,5,2.862,0.7524
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_philox_rounding_unbiased,8,25.6812,5.214
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_contiguous,2,2.4708,1.3476
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_continuous_dA_cumsum_multistep,1,0.0168,0.0168
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_d_split2,2,93.5448,46.8768
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_determinism_across_launches,4,1.36716,0.4056
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_fp8_philox,8,0.1404,0.0264
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_fp8_philox_unbiased,1,0.0024,0.0024
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_fp8_rn_parity,8,1.1496,0.7032
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_heads_per_group,2,92.9772,47.4216
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_int8_philox,8,6.18,2.5164
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_int8_philox_npredicted1,1,0.024,0.024
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_int8_philox_unbiased,1,0.8616,0.8616
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_int8_rn_parity,8,5.3064,1.3824
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_int8_smoke,1,0.0132,0.0132
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_max_window_gt_npredicted,24,29.7288,1.8876
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_mixed_checkpoint_batch,16,418.7808,133.6488
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_noncontig,4,0.0684,0.0216
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_pdl_bf16,1,0.0336,0.0336
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_pdl_fp8_philox5,1,127.686,127.686
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_philox,16,0.3168,0.0408
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_philox_no_checkpoint,16,516.27,131.4108
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_philox_with_checkpoint,16,822.3852,139.2072
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_rejects_large_T,3,0.0048,0.0024
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_varlen_cuda_vs_triton_checkpoint,10,0.0624,0.0072
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_varlen_cuda_vs_triton_no_checkpoint,10,17.1924,2.2128
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_varlen_mixed_checkpoint,8,0.1368,0.0288
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_ssu_varlen_mixed_no_checkpoint,8,0.1788,0.0348
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_state_update,60,105.5736,2.9988
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_checkpointing_state_update_philox,24,79.1064,5.0472
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_persistent_main_matches_monolithic,1,0.0288,0.0288
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_philox_rounding_unbiased,1,1.42128,1.42128
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_d_split2,1,0.0084,0.0084
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_f16_state,2,154.2048,154.176
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_f32_mixed_batch,1,8.5584,8.5584
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_f32_state,1,0.0276,0.0276
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_matches_monolithic,1,0.048,0.048
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,tests/mamba/test_checkpointing_ssu.py::test_two_kernel_meta_ring_refill,1,0.0264,0.0264
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombined::test_output_correctness,4,58.35336,54.6792
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedDHasHdim1D::test_output_correctness,1,0.07236,0.07236
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedDHasHdim::test_output_correctness,1,4.3632,4.3632
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedNoD::test_output_correctness,1,15.70212,15.70212
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedVarlen::test_constant_seqlen,1,14.9904,14.9904
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedVarlen::test_precomputed_seq_chunk_cumsum,1,0.0696,0.0696
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedVarlen::test_precomputed_seq_chunk_cumsum_with_tile_state,1,0.0684,0.0684
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedVarlen::test_variable_seqlen,1,0.0876,0.0876
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedVarlenNonAligned::test_output_correctness,1,0.066,0.066
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedWithInitialStates::test_output_correctness,1,4.662,4.662
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedWithZ::test_output_correctness,4,4.5564,4.344
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestChunkScanCombinedWithZVarlen::test_output_correctness,1,4.5312,4.5312
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestVarlenEndToEnd::test_chunk_aligned,1,44.7768,44.7768
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::TestVarlenEndToEnd::test_non_chunk_aligned,1,0.0744,0.0744
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::test_fp16_state_dtype,1,20.9124,20.9124
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::test_preallocated_output,1,0.1344,0.1344
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,tests/mamba/test_chunk_scan_combined.py::test_return_final_states_flag,1,0.1236,0.1236
